ID_DEPUTE_AN;ID_SUBVENION;NOM_BENEFICIAIRE;DESCRIPTION_SUBVENTION;ADRESSE_BENEFICIAIRE;PROGRAMME_PJL_FINANCE;CIVILITE;NOM_AN;PRENOM_AN;DEPARTEMENT_CIRCONSCRIPTION_AN;GROUPE_AN;MONTANT_SUBVENTION;ID_NOSDEPUTES;PRENOM_NOM_DEPUTE_NOSDEPUTES;NOM_DEPUTE_NOSDEPUTES;PRENOM_DEPUTE_NOSDEPUTES;SEXE_DEPUTE;DATE_NAISSANCE_DEPUTE;LIEU_NAISSANCE_DEPUTE;ID_DEPARTEMENT;DEPARTEMENT_NOSDEPUTES;NUMERO_CIRCONSCRIPTION;DATE_DEBUT_MANDAT;DATE_FIN_MANDAT;MANDAT_CLOS;GROUPE_SIGLE;PARTI_RATTACHEMENT_FINANCIER;PROFESSION;PLACE_HEMICYCLE;URL_DEPUTE_AN;SLUG_NOSDEPUTES;URL_DEPUTE_NOSDEPUTES;API_NOSDEPUTES;NB_MANDATS;
2952;160;ADMR BUZANCY;Fonctionnement;;157-05;Député;WARSMANN;Jean-Luc;Ardennes;UMP;1000;227;Jean-Luc Warsmann;Warsmann;Jean-Luc;H;1965-10-22;Villers-Semeuse (Ardennes);08;Ardennes;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession;82;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2952.asp;jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann/csv;4;
342415;161;ADMR de Corps;action de maibntien à domicile;;157-05;Députée;BATTISTEL;Marie-Noëlle;Isère;SRC;3000;138;Marie-Noëlle Battistel;Battistel;Marie-Noëlle;F;1956-08-20;Grenoble (Isère);38;Isère;4;2012-06-20;;0;SRC;Parti socialiste;Sans profession declaree;259;http://www.assemblee-nationale.fr/14/tribun/fiches_id/342415.asp;marie-noelle-battistel;http://www.nosdeputes.fr/marie-noelle-battistel;http://www.nosdeputes.fr/marie-noelle-battistel/csv;3;
267429;162;ADMR Les 3 vallées;Fonctionnement;;157-05;Député;CINIERI;Dino;Loire;UMP;1000;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
607283;163;ADMR Nérac;Subvention (achat véhicule);12 rue François Baudy - 47600 NERAC;157-05;Députée;LOUSTEAU;Lucette;Lot-et-Garonne;SRC;5000;479;Lucette Lousteau;Lousteau;Lucette;F;1948-12-20;Oran (Algérie);47;Lot-et-Garonne;1;2012-06-20;;0;SRC;Parti socialiste;Sans profession declaree;485;http://www.assemblee-nationale.fr/14/tribun/fiches_id/607283.asp;lucette-lousteau;http://www.nosdeputes.fr/lucette-lousteau;http://www.nosdeputes.fr/lucette-lousteau/csv;2;
2250;164;ADMR Portes de l'Isère;Fonctionnement;;157-05;Député;MOYNE-BRESSAND;Alain;Isère;UMP;1000;79;Alain Moyne-Bressand;Moyne-Bressand;Alain;H;1945-07-30;Jallieu (Isère);38;Isère;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chef d'entreprise;43;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2250.asp;alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand/csv;3;
2952;165;ADMR SEDAN;Fonctionnement;;157-05;Député;WARSMANN;Jean-Luc;Ardennes;UMP;1000;227;Jean-Luc Warsmann;Warsmann;Jean-Luc;H;1965-10-22;Villers-Semeuse (Ardennes);08;Ardennes;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession;82;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2952.asp;jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann/csv;4;
1630;166;ADOC 94;Fonctionnement;;204-14;Député;HERBILLON;Michel;Val-de-Marne;UMP;3000;90;Michel Herbillon;Herbillon;Michel;H;1951-03-06;Saint-Mandé (Val-de-Marne);94;Val-de-Marne;8;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre supérieur;185;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1630.asp;michel-herbillon;http://www.nosdeputes.fr/michel-herbillon;http://www.nosdeputes.fr/michel-herbillon/csv;2;
331582;167;ADOCCE 28;aide au fonctionnement : activités culturelles,  pédagogiques ...;28000 Chartes;;Député;VIGIER Philippe;;Eure-et-Loir;UDI;1500;64;Philippe Vigier;Vigier;Philippe;H;1958-02-03;Valence (Drôme);28;Eure-et-Loir;4;2012-06-20;;0;UDI;Association PSLE Nouveau Centre;Biologiste A.I.H.P.;294;http://www.assemblee-nationale.fr/14/tribun/fiches_id/331582.asp;philippe-vigier;http://www.nosdeputes.fr/philippe-vigier;http://www.nosdeputes.fr/philippe-vigier/csv;4;
2859;168;ADOS;Développer l'accueil du soir pour un public jeune mixte de 12 à 17 ans ;26 rue Polonceau - 75018 Paris ;163-04;Député;VAILLANT;Daniel;Paris;SRC;15000;137;Daniel Vaillant;Vaillant;Daniel;H;1949-07-19;Lormes (Nièvre);75;Paris;17;2012-06-20;;0;SRC;Parti socialiste;Technicien biologiste;508;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2859.asp;daniel-vaillant;http://www.nosdeputes.fr/daniel-vaillant;http://www.nosdeputes.fr/daniel-vaillant/csv;3;
543;169;ADP - Chapelle de l'Agneau de Dieu;réfection de l'orgue;2, place Henri Frenay 75012 Paris;224-02;Député;BLOCHE;Patrick;Paris;SRC;10000;321;Patrick Bloche;Bloche;Patrick;H;1956-07-04;Neuilly-sur-Seine (Hauts-de-Seine);75;Paris;7;2012-06-20;;0;SRC;Parti socialiste;Directeur commercial;428;http://www.assemblee-nationale.fr/14/tribun/fiches_id/543.asp;patrick-bloche;http://www.nosdeputes.fr/patrick-bloche;http://www.nosdeputes.fr/patrick-bloche/csv;3;
267378;170;ADPC 83 (Association Départementale Protection Civile);Fonctionnement;;128-02;Députée;LEVY;Geneviève;Var;UMP;3000;167;Geneviève Levy;Levy;Geneviève;F;1948-02-24;Marseille (Bouches-du-Rhône);83;Var;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Expert foncier et commercial;110;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267378.asp;genevieve-levy;http://www.nosdeputes.fr/genevieve-levy;http://www.nosdeputes.fr/genevieve-levy/csv;3;
606478;171;ADPEIBA;Fonctionnement;;157-01;Député;FOULON;Yves;Gironde;UMP;1000;473;Yves Foulon;Foulon;Yves;H;1958-10-10;Arcachon (Gironde);33;Gironde;8;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat;39;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606478.asp;yves-foulon;http://www.nosdeputes.fr/yves-foulon;http://www.nosdeputes.fr/yves-foulon/csv;3;
230329;172;ADPPS;Achat de matériel sportif; Mme SCHARTIER - 5 rue de l'Harmonie - 75015 - Paris;219-01;Député;LAMOUR;Jean-François;Paris;UMP;1500;1;Jean-François Lamour;Lamour;Jean-François;H;1956-02-02;Paris (75);75;Paris;13;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Kinésithérapeute;80;http://www.assemblee-nationale.fr/14/tribun/fiches_id/230329.asp;jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour/csv;3;
267204;173;ADRASEC;Fonctionnement;;128-02;Député;SERMIER;Jean-Marie;Jura;UMP;1000;136;Jean-Marie Sermier;Sermier;Jean-Marie;H;1961-03-05;Nozeroy (Jura);39;Jura;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Viticulteur;226;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267204.asp;jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier/csv;3;
267148;174;ADSF;Fonctionnement;;169-03;Député;GILARD;Franck;Eure;UMP;1000;301;Franck Gilard;Gilard;Franck;H;1950-11-01;Riaillé (Loire-Atlantique);27;Eure;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant;5;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267148.asp;franck-gilard;http://www.nosdeputes.fr/franck-gilard;http://www.nosdeputes.fr/franck-gilard/csv;1;
1198;175;Advocacy Basse Normandie ;Fonctionnement;;204-11;Députée;DUMONT;Laurence;Calvados;SRC;3000;172;Laurence Dumont;Dumont;Laurence;F;1958-06-02;Vincennes (Val-de-Marne);14;Calvados;2;2012-06-20;;0;SRC;Parti socialiste;Chargée d'études;411;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1198.asp;laurence-dumont;http://www.nosdeputes.fr/laurence-dumont;http://www.nosdeputes.fr/laurence-dumont/csv;1;
333335;176;AEIM;Parcours sensoriel pour les personnes en situation de handicap mental;AEIM-ADAPEI54 - A l'attention de Mme Coralie VINCENT - 6, Allée de Saint-Cloud - CS 90154 - 54 602 VILLERS-LES-NANCY;157-01;Député;FERON;Hervé;Meurthe-et-Moselle;SRC;10000;9;Hervé Féron;Féron;Hervé;H;1956-08-03;Luxeuil-les-Bains (Haute-Saône);54;Meurthe-et-Moselle;2;2012-06-20;;0;SRC;Parti socialiste;Homme de lettres et artiste;524;http://www.assemblee-nationale.fr/14/tribun/fiches_id/333335.asp;herve-feron;http://www.nosdeputes.fr/herve-feron;http://www.nosdeputes.fr/herve-feron/csv;2;
609016;177;AEP NDC Montparnasse Rencontres;Soutenir et favoriser les actions ou activités d’Education Populaire;75014 Paris;163-02;Député;BAUPIN;Denis;Paris;ECOLO;2000;486;Denis Baupin;Baupin;Denis;H;1962-06-02;Cherbourg (Manche);75;Paris;10;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Ingénieur;272;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609016.asp;denis-baupin;http://www.nosdeputes.fr/denis-baupin;http://www.nosdeputes.fr/denis-baupin/csv;2;
609365;178;AEPB;Fonctionnement;;163-02;Député;GUAINO;Henri;Yvelines;UMP;7000;518;Henri Guaino;Guaino;Henri;H;1957-03-11;Arles (Bouches-du-Rhône);78;Yvelines;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;156;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609365.asp;henri-guaino;http://www.nosdeputes.fr/henri-guaino;http://www.nosdeputes.fr/henri-guaino/csv;1;
2250;179;Aero Club;Fonctionnement;;219-01;Député;MOYNE-BRESSAND;Alain;Isère;UMP;1000;79;Alain Moyne-Bressand;Moyne-Bressand;Alain;H;1945-07-30;Jallieu (Isère);38;Isère;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chef d'entreprise;43;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2250.asp;alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand/csv;3;
606745;180;AERO CLUB d'Issoudun;Organisation des 7ème Championnats du Monde de Vol à Voile Féminins en 2013;Aérodrome Le Fay - 36100 ST AUBIN;219-01;Députée;BRUNEAU;Isabelle;Indre;SRC;4000;420;Isabelle Bruneau;Bruneau;Isabelle;F;1966-03-26;Chateauroux (Indre);36;Indre;2;2012-06-20;;0;SRC;Parti socialiste;Enseignante en sciences économiques et sociales;570;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606745.asp;isabelle-bruneau;http://www.nosdeputes.fr/isabelle-bruneau;http://www.nosdeputes.fr/isabelle-bruneau/csv;3;
1031;181;Aéroclub de Crépy Feigneux;Fonctionnement;;219-01;Député;DEGAUCHY;Lucien;Oise;UMP;1000;243;Lucien Degauchy;Degauchy;Lucien;H;1937-06-11;Hautefontaine (Oise);60;Oise;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Horticulteur;52;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1031.asp;lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy/csv;4;
267680;182;Aéroclub de Valberg;Fonctionnement;;219-01;Député;GINESY;Charles-Ange;Alpes-Maritimes;UMP;2000;352;Charles-Ange Ginesy;Ginesy;Charles-Ange;H;1956-05-14;Nice (Alpes-Maritimes);06;Alpes-Maritimes;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chef d'entreprise;237;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267680.asp;charles-ange-ginesy;http://www.nosdeputes.fr/charles-ange-ginesy;http://www.nosdeputes.fr/charles-ange-ginesy/csv;4;
605036;183;Aéroclub du Haut-Bugey;Fonctionnement;;219-01;Député;ABAD;Damien;Ain;UMP;1000;350;Damien Abad;Abad;Damien;H;1980-04-05;Nîmes (Gard);01;Ain;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;78;http://www.assemblee-nationale.fr/14/tribun/fiches_id/605036.asp;damien-abad;http://www.nosdeputes.fr/damien-abad;http://www.nosdeputes.fr/damien-abad/csv;2;
331753;184;AFAC ;Permanences d'écrivain public à la Maison d'Arrêt de Seysses;6 impasse Château de la Reynerie  - Apt 252,  - 31000 Toulouse;224-02;Députée;LEMORTON;Catherine;Haute-Garonne;SRC;2000;165;Catherine Lemorton;Lemorton;Catherine;F;1961-06-20;Troyes (Aube);31;Haute-Garonne;1;2012-06-20;;0;SRC;Parti socialiste;Pharmacienne;429;http://www.assemblee-nationale.fr/14/tribun/fiches_id/331753.asp;catherine-lemorton;http://www.nosdeputes.fr/catherine-lemorton;http://www.nosdeputes.fr/catherine-lemorton/csv;1;
610002;185;AFAV;Connaître et faire connaître les cultures françaises et africianes, intégration;91170 Viry Châtillon;104-12;Députée;SAS;Eva;Essonne;ECOLO;2500;411;Eva Sas;Sas;Eva;F;1970-08-13;Nice (Alpes-Maritimes);91;Essonne;7;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Cadre supérieur du secteur privé;293;http://www.assemblee-nationale.fr/14/tribun/fiches_id/610002.asp;eva-sas;http://www.nosdeputes.fr/eva-sas;http://www.nosdeputes.fr/eva-sas/csv;1;
610954;186;AFBTAR Tel-Aviv;Equipement médical et technique pour des enfants handicapés ;43/11 rue Shimon Hatarsi, 62492 Tel-Aviv, Israël;151-01;Députée;POZNANSKI-BENHAMOU;Daphna;Français établis hors de France;SRC;21320;542;Daphna Poznanski-Benhamou;Poznanski-Benhamou;Daphna;F;1950-06-03;Oran (Algérie);999;Français établis hors de France;8;2012-06-20;2013-02-15;1;SRC;Parti socialiste;Consultante juridique;257;http://www.assemblee-nationale.fr/14/tribun/fiches_id/610954.asp;daphna-poznanski-benhamou;http://www.nosdeputes.fr/daphna-poznanski-benhamou;http://www.nosdeputes.fr/daphna-poznanski-benhamou/csv;1;
608310;187;AFC Perpignan;projet éducatif;HLM Champs de Mars,  - bât 7 esc2 appt 371  - 66000 Perpignan;219-01;Député;CRESTA;Jacques;Pyrénées-Orientales;SRC;4000;343;Jacques Cresta;Cresta;Jacques;H;1955-02-16;Alger (Algérie);66;Pyrénées-Orientales;1;2012-06-20;;0;SRC;Parti socialiste;Cadre du secteur privé;533;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608310.asp;jacques-cresta;http://www.nosdeputes.fr/jacques-cresta;http://www.nosdeputes.fr/jacques-cresta/csv;2;
332305;188;AFCM;Action insertion Femmes des quartiers;2 rue Christophe Colomb - 37000 TOURS;137-14;Député;GILLE;Jean-Patrick;Indre-et-Loire;SRC;10000;122;Jean-Patrick Gille;Gille;Jean-Patrick;H;1962-01-28;Ecommoy (Sarthe);37;Indre-et-Loire;1;2012-06-20;;0;SRC;Parti socialiste;Chargé de mission auprès d'un conseil régional;419;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332305.asp;jean-patrick-gille;http://www.nosdeputes.fr/jean-patrick-gille;http://www.nosdeputes.fr/jean-patrick-gille/csv;2;
607619;189;AFDI Bretagne;Coopération internationale entre agriculteurs;Maison de l'Agriculture, Technopole Atalante Champeaux , -  rue Maurice Le Lannou  - 35042 Rennes cedex;209-02;Député;MOLAC;Paul;Morbihan;ECOLO;1000;403;Paul Molac;Molac;Paul;H;1962-05-21;Ploërmel (Morbihan);56;Morbihan;4;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Professeur du secondaire;280;http://www.assemblee-nationale.fr/14/tribun/fiches_id/607619.asp;paul-molac;http://www.nosdeputes.fr/paul-molac;http://www.nosdeputes.fr/paul-molac/csv;1;
608186;190;AFFE;Projets d'éducation à l'image à destination des jeunes.;Hôtel de ville  - BP81  - 63150 La Bourboule;163-02;Députée;AUROI;Danielle;Puy-de-Dôme;ECOLO;3000;489;Danielle Auroi;Auroi;Danielle;F;1944-02-29;Clermont Ferrand (Puy-de-Dôme);63;Puy-de-Dôme;3;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Retraitée de l'enseignement;271;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608186.asp;danielle-auroi;http://www.nosdeputes.fr/danielle-auroi;http://www.nosdeputes.fr/danielle-auroi/csv;2;
331807;191;AFICH;Organisation du Festival Cinespana;10, rue jean Rancy - 31000 TOULOUSE;224-02;Députée;MARTINEL;Martine;Haute-Garonne;SRC;40000;217;Martine Martinel;Martinel;Martine;F;1953-09-26;Toulouse (Haute-Garonne);31;Haute-Garonne;4;2012-06-20;;0;SRC;Parti socialiste;Enseignante;519;http://www.assemblee-nationale.fr/14/tribun/fiches_id/331807.asp;martine-martinel;http://www.nosdeputes.fr/martine-martinel;http://www.nosdeputes.fr/martine-martinel/csv;2;
608348;192;Aficio Catalana;Organisation du festival des Festibanyes;3, place de la République  - 66110 Amélie-les-Bains;175-04;Député;AYLAGAS;Pierre;Pyrénées-Orientales;SRC;1500;392;Pierre Aylagas;Aylagas;Pierre;H;1942-07-24;Perpignan (Pyrénées-Orientales);66;Pyrénées-Orientales;4;2012-06-20;;0;SRC;Parti socialiste;Retraité de l'enseignement;607;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608348.asp;pierre-aylagas;http://www.nosdeputes.fr/pierre-aylagas;http://www.nosdeputes.fr/pierre-aylagas/csv;3;
266774;193;AFLO D'Odratzheim;Fonctionnement;;224-02;Député;FURST;Laurent;Bas-Rhin;UMP;1000;455;Laurent Furst;Furst;Laurent;H;1965-05-19;Colmar (Haut-Rhin);67;Bas-Rhin;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur d'hôpital;73;http://www.assemblee-nationale.fr/14/tribun/fiches_id/266774.asp;laurent-furst;http://www.nosdeputes.fr/laurent-furst;http://www.nosdeputes.fr/laurent-furst/csv;2;
267527;194;AFN du Mont-Saxonnex ;Fonctionnement;;169-03;Député;SADDIER;Martial;Haute-Savoie;UMP;1000;186;Martial Saddier;Saddier;Martial;H;1969-10-15;Bonneville (Haute-Savoie);74;Haute-Savoie;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre à la Chambre d'agriculture d'Annecy;124;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267527.asp;martial-saddier;http://www.nosdeputes.fr/martial-saddier;http://www.nosdeputes.fr/martial-saddier/csv;3;
267527;195;AFN Marnaz-Vougy ;Fonctionnement;;169-03;Député;SADDIER;Martial;Haute-Savoie;UMP;1000;186;Martial Saddier;Saddier;Martial;H;1969-10-15;Bonneville (Haute-Savoie);74;Haute-Savoie;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre à la Chambre d'agriculture d'Annecy;124;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267527.asp;martial-saddier;http://www.nosdeputes.fr/martial-saddier;http://www.nosdeputes.fr/martial-saddier/csv;3;
1001;196;AFNOL - Association des Familles du Nord-Ouest de Lille;Fonctionnement;;106-03;Député;DAUBRESSE;Marc-Philippe;Nord;UMP;1000;49;Marc-Philippe Daubresse;Daubresse;Marc-Philippe;H;1953-08-01;Lille (Nord);59;Nord;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien directeur d'une société de recrutement;26;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1001.asp;marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse/csv;2;
267591;197;AFPFES;Fonctionnement;;232-04;Député;FENECH;Georges;Rhône;UMP;1000;98;Georges Fenech;Fenech;Georges;H;1954-10-26;Sousse (Tunisie);69;Rhône;11;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Magistrat;141;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267591.asp;georges-fenech;http://www.nosdeputes.fr/georges-fenech;http://www.nosdeputes.fr/georges-fenech/csv;2;
606299;198;AFSA FOOT D'ARMENTIERES;Fonctionnement;;219-01;Député;MOUDENC;Jean-Luc;Haute-Garonne;UMP;1000;476;Jean-Luc Moudenc;Moudenc;Jean-Luc;H;1960-07-19;Toulouse (Haute-Garonne);31;Haute-Garonne;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;151;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606299.asp;jean-luc-moudenc;http://www.nosdeputes.fr/jean-luc-moudenc;http://www.nosdeputes.fr/jean-luc-moudenc/csv;3;
610954;199;AFSNI Haïfa;Acquérir de l’équipement médical et technique pour des adultes et enfants handicapés;Ruth 28, 31 104 Haïfa, Israël;105-02;Députée;POZNANSKI-BENHAMOU;Daphna;Français établis hors de France;SRC;5053;542;Daphna Poznanski-Benhamou;Poznanski-Benhamou;Daphna;F;1950-06-03;Oran (Algérie);999;Français établis hors de France;8;2012-06-20;2013-02-15;1;SRC;Parti socialiste;Consultante juridique;257;http://www.assemblee-nationale.fr/14/tribun/fiches_id/610954.asp;daphna-poznanski-benhamou;http://www.nosdeputes.fr/daphna-poznanski-benhamou;http://www.nosdeputes.fr/daphna-poznanski-benhamou/csv;1;
605963;200;AFTC;Défense des droits moraux et matériels des victimes de traumatismes crâniens;17, rue de la Convention  - 25000 Besançon;157-04;Député;ALAUZET;Eric;Doubs;ECOLO;2000;440;Éric Alauzet;Alauzet;Éric;H;1958-06-07;Nancy (Meurthe-et-Moselle);25;Doubs;2;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Médecin;298;http://www.assemblee-nationale.fr/14/tribun/fiches_id/605963.asp;eric-alauzet;http://www.nosdeputes.fr/eric-alauzet;http://www.nosdeputes.fr/eric-alauzet/csv;2;
1001;201;AGEMLAM - Association Génération musicales de Lambersart;Fonctionnement;;219-01;Député;DAUBRESSE;Marc-Philippe;Nord;UMP;1000;49;Marc-Philippe Daubresse;Daubresse;Marc-Philippe;H;1953-08-01;Lille (Nord);59;Nord;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien directeur d'une société de recrutement;26;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1001.asp;marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse/csv;2;
2250;202;Agence de mobilités du Nord-Isère;Fonctionnement;;203-15;Député;MOYNE-BRESSAND;Alain;Isère;UMP;2000;79;Alain Moyne-Bressand;Moyne-Bressand;Alain;H;1945-07-30;Jallieu (Isère);38;Isère;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chef d'entreprise;43;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2250.asp;alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand;http://www.nosdeputes.fr/alain-moyne-bressand/csv;3;
